-0.467128,-0.493363,-0.480433,-0.482433,-0.476749,-0.47051,-0.459545,-0.435654,-0.422143,-0.412978,-0.388117,-0.369716,-0.347275,-0.325026,-0.300282,-0.274134,-0.247779,-0.219488,-0.191352,-0.161511,-0.131515,-0.100273,-0.0702597,-0.0413741,-0.0124265,0.0151028,0.0437262,0.07209,0.0949298,0.118993,0.142352,0.163732,0.18549,0.207727,0.229715,0.256321,0.289061,0.319398,0.349165,0.386907,0.428856,0.46867,0.503469,0.533383,0.558473,0.578266,0.585081,0.583401,0.549821,0.482045,0.390929,0.298928,0.210713,0.127952,0.0533096,-0.0135963,-0.0770686,-0.129988,-0.171361,-0.207148,-0.23928,-0.263979,-0.284199,-0.302798,-0.320296,-0.336812,-0.34973,-0.359024,-0.364178,-0.366308,-0.365883,-0.364807,-0.362853,-0.359719,-0.356261,-0.350549,-0.344317,-0.337189,-0.330727,-0.32437,-0.319579,-0.315041,-0.311194,-0.306213,-0.301775,-0.296508,-0.2922,-0.286981,-0.280708,-0.272458,-0.262148,-0.250712,-0.240054,-0.230022,-0.219516,-0.209286,-0.197979,-0.187198,-0.176102,-0.164288,-0.150829,-0.133722,-0.113262,-0.0914156,-0.0682608,-0.0423902,-0.0136667,0.0214335,0.059683,0.100444,0.143744,0.191732,0.247755,0.30727,0.37184,0.433454,0.486518,0.529193,0.539292,0.52736,0.478001,0.374561,0.272895,0.178725,0.0720443,-0.031665,-0.117244,-0.170792,-0.198226,-0.21195,-0.215264,-0.213642,-0.210411,-0.206788,-0.20271,-0.205249,-0.208896,-0.212298,-0.213745,-0.212687,-0.207757,-0.198537,-0.185846,-0.172231,-0.162438,-0.157745,-0.156162,-0.152024,-0.142718,-0.129775,-0.10885,-0.0790194,-0.0439233,-0.0120939,0.012245,0.0297039,0.043709,0.0573709,0.0681025,0.0726544,0.0729401,0.0723405,0.0714751,0.0701206,0.0692442,0.0694691,0.0708847,0.0744949,0.0802637,0.0872195,0.0947915,0.102721,0.111042,0.119702,0.12843,0.136699,0.144301,0.151574,0.158935,0.166802,0.175435,0.184548,0.193911,0.204901,0.219319,0.240903,0.272711,0.294475,0.285266,0.248608,0.177923,0.0948478,0.00635593,-0.020402,-0.016458,-0.0090791,-0.00244274,0.00432258,0.00933339,0.0136071
-0.0494414,-0.108197,-0.0727462,-0.0770884,-0.0689309,-0.0640123,-0.0662137,-0.0389391,-0.043462,-0.0474124,-0.0403367,-0.0401319,-0.0363085,-0.0357841,-0.0318985,-0.0305793,-0.0275159,-0.0250244,-0.0248236,-0.0266611,-0.02966,-0.0320369,-0.0338918,-0.0346271,-0.0332223,-0.0300778,-0.0251673,-0.0192625,-0.0145771,-0.00997924,-0.00464828,-0.000136289,0.0050325,0.00897472,0.0142265,0.0182011,0.0262738,0.0320137,0.0382546,0.0463502,0.0509586,0.0585107,0.0626208,0.0662921,0.0723631,0.0778132,0.0856051,0.095709,0.108318,0.123623,0.141579,0.159082,0.179438,0.203818,0.233321,0.268679,0.314384,0.376493,0.441551,0.523833,0.59272,0.63692,0.650395,0.642512,0.617511,0.554411,0.463993,0.376081,0.290225,0.210276,0.124931,0.0464617,-0.0238217,-0.0961461,-0.150415,-0.19116,-0.223662,-0.248381,-0.266668,-0.279111,-0.28753,-0.291901,-0.295014,-0.2973,-0.29939,-0.300694,-0.301028,-0.300284,-0.298908,-0.296701,-0.292606,-0.286853,-0.279405,-0.270671,-0.261874,-0.253519,-0.246282,-0.239309,-0.232033,-0.225403,-0.220862,-0.217543,-0.214949,-0.21198,-0.209152,-0.205095,-0.200984,-0.195268,-0.188614,-0.180216,-0.17057,-0.161065,-0.152202,-0.143741,-0.135913,-0.127018,-0.116977,-0.104533,-0.089113,-0.0713548,-0.0529234,-0.0331701,-0.0111898,0.0153519,0.0484075,0.086181,0.130929,0.184424,0.247189,0.31466,0.375869,0.421741,0.431726,0.41575,0.354524,0.279807,0.213216,0.14362,0.0741285,0.0129575,-0.0215281,-0.0303334,-0.046515,-0.0640471,-0.078004,-0.0876701,-0.102192,-0.110519,-0.115002,-0.118371,-0.119871,-0.120269,-0.119563,-0.117266,-0.113213,-0.108191,-0.102501,-0.0961137,-0.0887977,-0.0816221,-0.0749428,-0.0689291,-0.0638603,-0.0593893,-0.0549201,-0.0499355,-0.0437165,-0.0368785,-0.0294546,-0.0216347,-0.0140723,-0.00693592,-0.000240515,0.00611676,0.0124942,0.0188889,0.025444,0.0322432,0.0393566,0.0467761,0.0544401,0.0622062,0.0697363,0.0769298,0.0837678,0.090368,0.0970142,0.103854,0.111056,0.118605,0.125619,0.131064,0.132518,0.133819,0.145792,0.155617,0.159242,0.169047,0.247527,0.334715
0.360736,0.429989,0.39402,0.374031,0.3586,0.334105,0.320675,0.261051,0.224538,0.196078,0.146468,0.106979,0.065955,0.021622,-0.0234641,-0.0667354,-0.107236,-0.146957,-0.185661,-0.221753,-0.253797,-0.282566,-0.308051,-0.330726,-0.351924,-0.370946,-0.388814,-0.403821,-0.414495,-0.424382,-0.43378,-0.441841,-0.44794,-0.452864,-0.453899,-0.454918,-0.453059,-0.449674,-0.444621,-0.436873,-0.429881,-0.420148,-0.412011,-0.403147,-0.393151,-0.382786,-0.371539,-0.358665,-0.344431,-0.328868,-0.312429,-0.297018,-0.282987,-0.269568,-0.257344,-0.244191,-0.227454,-0.207391,-0.188937,-0.171745,-0.15854,-0.149462,-0.13969,-0.127729,-0.113881,-0.0957652,-0.0728226,-0.0438058,-0.00803629,0.0346913,0.0879916,0.147119,0.213956,0.287554,0.366294,0.446381,0.522794,0.583785,0.622799,0.631203,0.616031,0.569054,0.494668,0.419945,0.343342,0.269924,0.192124,0.111626,0.0186831,-0.0785523,-0.145556,-0.194197,-0.230898,-0.260231,-0.282741,-0.298798,-0.310962,-0.319051,-0.324782,-0.327587,-0.328493,-0.328477,-0.328305,-0.327466,-0.326304,-0.324084,-0.320907,-0.315616,-0.30874,-0.300827,-0.291895,-0.282596,-0.272582,-0.262972,-0.252717,-0.240642,-0.227549,-0.214659,-0.201876,-0.190459,-0.18016,-0.169749,-0.15919,-0.146935,-0.131734,-0.112954,-0.0910182,-0.0661847,-0.040371,-0.0148783,0.00527286,0.0230545,0.0394545,0.0560541,0.0770141,0.102685,0.129522,0.151359,0.167392,0.18691,0.22347,0.267875,0.314099,0.354518,0.393709,0.41352,0.393969,0.324927,0.242056,0.160859,0.0783807,-0.00495574,-0.0854126,-0.132514,-0.154384,-0.164676,-0.168931,-0.170333,-0.168698,-0.165139,-0.161225,-0.15691,-0.152795,-0.149415,-0.146151,-0.142675,-0.137923,-0.132488,-0.125576,-0.117198,-0.108471,-0.0996421,-0.091186,-0.0830278,-0.0747851,-0.0667946,-0.0589361,-0.0512139,-0.0434747,-0.0355505,-0.0274411,-0.019262,-0.010947,-0.00257738,0.00542796,0.0129974,0.0202581,0.0272178,0.0346871,0.0459341,0.0653427,0.128936,0.204127,0.236616,0.248302,0.244654,0.244515,0.245048,0.246676,0.249817
-0.137274,-0.14756,-0.153173,-0.146033,-0.145689,-0.14407,-0.130507,-0.124127,-0.111448,-0.108415,-0.108017,-0.0949493,-0.0936264,-0.0825307,-0.07503,-0.0617037,-0.0503346,-0.0379794,-0.0299835,-0.0278422,-0.0303853,-0.0362899,-0.0487189,-0.0693009,-0.099529,-0.138275,-0.185889,-0.236167,-0.278578,-0.319239,-0.358092,-0.394939,-0.430727,-0.463772,-0.492841,-0.518354,-0.544607,-0.563029,-0.576667,-0.585961,-0.590069,-0.589259,-0.588376,-0.585183,-0.579853,-0.573148,-0.565873,-0.55485,-0.541459,-0.525957,-0.511717,-0.499293,-0.489119,-0.47657,-0.465806,-0.451081,-0.434871,-0.417569,-0.402334,-0.384863,-0.365811,-0.347871,-0.331438,-0.314721,-0.300245,-0.285375,-0.272778,-0.261892,-0.252352,-0.244164,-0.235628,-0.23028,-0.22489,-0.21924,-0.211674,-0.200253,-0.184415,-0.167015,-0.149421,-0.131903,-0.113904,-0.0956185,-0.0739994,-0.0480595,-0.016773,0.0188382,0.0565148,0.098098,0.147714,0.205472,0.269851,0.344666,0.422976,0.485835,0.522737,0.532473,0.52179,0.464807,0.381816,0.304837,0.226476,0.15215,0.08269,0.00625894,-0.0714695,-0.140622,-0.195422,-0.228759,-0.249334,-0.263099,-0.271691,-0.275395,-0.273899,-0.268346,-0.258378,-0.245576,-0.231234,-0.218833,-0.207402,-0.196909,-0.191149,-0.18807,-0.186167,-0.183227,-0.178963,-0.174139,-0.171378,-0.170349,-0.171789,-0.173233,-0.173583,-0.171009,-0.165302,-0.156213,-0.14522,-0.134963,-0.125568,-0.116278,-0.104537,-0.0900904,-0.0752002,-0.0637151,-0.0546413,-0.0465261,-0.0372239,-0.0262432,-0.0146932,-0.00351574,0.00755468,0.0189202,0.032845,0.0520495,0.0791632,0.115897,0.167422,0.236933,0.312683,0.356183,0.332572,0.315349,0.277184,0.158817,-0.0107634,-0.128383,-0.174502,-0.19482,-0.203229,-0.205009,-0.202174,-0.194182,-0.184554,-0.174413,-0.165234,-0.155983,-0.146169,-0.136581,-0.127361,-0.118496,-0.107894,-0.094353,-0.0751461,-0.0285445,0.0340059,0.0642869,0.0753653,0.072507,0.0707951,0.0741138,0.08093,0.087644,0.0931712,0.0966115,0.0987351,0.103155,0.109527,0.114704,0.119164,0.123373,0.125969,0.129043
-0.383006,-0.401271,-0.391783,-0.392698,-0.389525,-0.387351,-0.38077,-0.366321,-0.358011,-0.357101,-0.344237,-0.33531,-0.322049,-0.305713,-0.29077,-0.272327,-0.254943,-0.235136,-0.216931,-0.196757,-0.17572,-0.151562,-0.125791,-0.0971301,-0.0648244,-0.0291266,0.0120168,0.0554078,0.096425,0.140988,0.190088,0.24314,0.299481,0.35656,0.406444,0.448573,0.471196,0.48153,0.48572,0.46786,0.434378,0.370683,0.295757,0.219177,0.135091,0.0614579,-0.00296853,-0.0585783,-0.107678,-0.148668,-0.184886,-0.215202,-0.242685,-0.265996,-0.286534,-0.302335,-0.316067,-0.323019,-0.330146,-0.335482,-0.340657,-0.343929,-0.346891,-0.348198,-0.349274,-0.347861,-0.344144,-0.340058,-0.335545,-0.332923,-0.32949,-0.328303,-0.325837,-0.323565,-0.321494,-0.318838,-0.315522,-0.312339,-0.309691,-0.307058,-0.303099,-0.29682,-0.287869,-0.27704,-0.266327,-0.255844,-0.24619,-0.235642,-0.222199,-0.207723,-0.191425,-0.174188,-0.155918,-0.136073,-0.11368,-0.0909789,-0.0688349,-0.0457973,-0.0176773,0.0178551,0.0546004,0.0951895,0.138253,0.186716,0.247832,0.314062,0.386417,0.456134,0.519844,0.563833,0.578899,0.586424,0.550607,0.460977,0.353785,0.233305,0.116144,0.00883861,-0.102418,-0.194902,-0.250082,-0.28129,-0.297457,-0.303063,-0.302341,-0.29969,-0.29525,-0.289186,-0.282709,-0.275451,-0.267275,-0.257726,-0.249819,-0.243743,-0.238408,-0.232885,-0.226111,-0.219032,-0.211538,-0.204117,-0.196406,-0.188947,-0.180643,-0.171679,-0.161616,-0.150354,-0.137308,-0.122255,-0.107226,-0.0983057,-0.0959302,-0.0966477,-0.0958296,-0.0912154,-0.0789228,-0.0621274,-0.0509055,-0.0454688,-0.0398368,-0.0328998,-0.0283751,-0.0272866,-0.0213393,-0.00367906,0.0267548,0.0652801,0.106511,0.170623,0.244386,0.280686,0.285766,0.256852,0.215875,0.149929,0.0292798,-0.0764552,-0.106614,-0.107388,-0.0987856,-0.0848128,-0.0787228,-0.0748958,-0.0617375,-0.0503066,-0.0425722,-0.032579,-0.0229073,-0.0146565,-0.00747056,-0.00173999,0.00405319,0.00693235,0.00843212,0.0140107,0.0223911,0.0282054,0.0336065,0.0395883,0.0438032,0.0484377
-0.222528,-0.269392,-0.242013,-0.239843,-0.227242,-0.216091,-0.203945,-0.169279,-0.161336,-0.153035,-0.126393,-0.105531,-0.079268,-0.0534573,-0.0237151,0.00289709,0.0288937,0.0522661,0.0743311,0.0954729,0.115913,0.13613,0.156088,0.175829,0.192212,0.204477,0.214447,0.22362,0.228548,0.233969,0.239679,0.244843,0.250226,0.254696,0.259567,0.264907,0.277493,0.287574,0.298865,0.314484,0.327833,0.34673,0.365111,0.38463,0.4122,0.441204,0.476416,0.517897,0.564417,0.620125,0.676748,0.735079,0.769285,0.76373,0.755703,0.696709,0.587274,0.488749,0.378143,0.272528,0.165155,0.064414,-0.0100631,-0.0690392,-0.117734,-0.161291,-0.197024,-0.22451,-0.245225,-0.264388,-0.279746,-0.289124,-0.293893,-0.295782,-0.29648,-0.296073,-0.294077,-0.290801,-0.287121,-0.282003,-0.276282,-0.270443,-0.264947,-0.259826,-0.255296,-0.251156,-0.247377,-0.24458,-0.240566,-0.236768,-0.232206,-0.228362,-0.226007,-0.224565,-0.222414,-0.218751,-0.213157,-0.20612,-0.198615,-0.191104,-0.18459,-0.177802,-0.170997,-0.165514,-0.161455,-0.159072,-0.157273,-0.154666,-0.149299,-0.141269,-0.12984,-0.114963,-0.0950317,-0.071464,-0.0484639,-0.0246313,0.00147013,0.0344038,0.0779391,0.13048,0.190122,0.263157,0.341427,0.399758,0.423193,0.423423,0.399565,0.329848,0.236675,0.138876,0.0503406,-0.0351305,-0.114905,-0.187432,-0.238561,-0.259885,-0.266949,-0.268816,-0.266373,-0.260987,-0.258122,-0.257739,-0.256726,-0.255787,-0.251039,-0.241724,-0.229043,-0.215568,-0.205113,-0.199561,-0.197105,-0.1954,-0.192408,-0.188031,-0.181038,-0.170116,-0.155515,-0.133967,-0.107552,-0.0817223,-0.0572384,-0.0317068,-0.00762462,0.00981248,0.0214452,0.0224294,0.0215948,0.0233981,0.0276039,0.033301,0.039993,0.0478163,0.0574819,0.0696795,0.0854785,0.105659,0.132526,0.171612,0.211386,0.218442,0.195226,0.119643,-0.0162404,-0.102026,-0.109662,-0.0998992,-0.0902676,-0.0811568,-0.0730885,-0.0665409,-0.0614561,-0.0627288,-0.0598122,-0.0515533,-0.040122,-0.0301201,-0.0227197,-0.0163792,-0.0114941,-0.00649897
0.491118,0.48384,0.502059,0.475491,0.462586,0.444771,0.400695,0.351645,0.324362,0.300322,0.261551,0.218393,0.184281,0.148899,0.116446,0.0840954,0.0554454,0.0303816,0.00953424,-0.00768883,-0.022166,-0.0350367,-0.0468265,-0.0578374,-0.0680932,-0.0765585,-0.0838396,-0.088192,-0.0901829,-0.0932172,-0.097068,-0.101095,-0.103534,-0.10642,-0.106861,-0.108863,-0.108872,-0.107961,-0.106487,-0.103701,-0.101584,-0.0959947,-0.0914886,-0.0880006,-0.0858036,-0.0853813,-0.0846734,-0.080772,-0.0713,-0.0612981,-0.055993,-0.052846,-0.0484845,-0.0407427,-0.0306645,-0.0194598,-0.00586428,0.0110371,0.0328895,0.0671331,0.116562,0.169279,0.233467,0.309194,0.396004,0.489926,0.573411,0.63634,0.67792,0.697024,0.69728,0.654964,0.579428,0.500434,0.423189,0.345244,0.268188,0.184135,0.09826,0.0125051,-0.0734875,-0.132934,-0.175138,-0.207672,-0.233361,-0.254652,-0.269609,-0.281146,-0.290715,-0.299584,-0.308063,-0.316014,-0.323547,-0.330466,-0.336267,-0.341343,-0.346331,-0.349813,-0.351259,-0.350945,-0.34789,-0.341812,-0.333965,-0.324526,-0.314026,-0.303842,-0.294701,-0.286463,-0.278214,-0.269598,-0.258998,-0.247457,-0.235618,-0.226007,-0.217564,-0.209078,-0.200028,-0.191301,-0.18224,-0.173371,-0.163483,-0.152608,-0.141744,-0.131476,-0.121141,-0.109716,-0.0962436,-0.078676,-0.0573889,-0.0331409,-0.00792703,0.021448,0.0584906,0.103803,0.159477,0.221396,0.280143,0.321865,0.335333,0.325858,0.281084,0.210584,0.132676,0.0502359,-0.0310603,-0.100343,-0.151409,-0.174576,-0.173814,-0.160438,-0.146568,-0.139709,-0.134807,-0.134822,-0.139061,-0.144146,-0.148902,-0.151175,-0.150526,-0.148102,-0.143187,-0.136811,-0.130172,-0.124112,-0.118608,-0.113285,-0.107268,-0.10097,-0.0941884,-0.0871104,-0.080225,-0.073236,-0.0655388,-0.0569629,-0.047547,-0.0379453,-0.0285157,-0.0194396,-0.0105989,-0.00176707,0.00732481,0.0168412,0.0265754,0.0365718,0.0482645,0.066,0.0934387,0.11358,0.10541,0.0672214,-0.026639,-0.0896798,-0.0932381,-0.0888664,-0.082039,-0.0769575,-0.079741,-0.0725964,-0.0432266,-0.0131614
0.248743,0.275697,0.251873,0.272842,0.279794,0.28065,0.296351,0.265437,0.272062,0.284719,0.269693,0.277629,0.26882,0.258287,0.235954,0.211754,0.182882,0.149668,0.110868,0.0642342,0.0118172,-0.0439741,-0.0991905,-0.152518,-0.204307,-0.250487,-0.293195,-0.331211,-0.3612,-0.389781,-0.41695,-0.441997,-0.463609,-0.482189,-0.49696,-0.510797,-0.523544,-0.529364,-0.531449,-0.529622,-0.524945,-0.517501,-0.511284,-0.505313,-0.498462,-0.489125,-0.477328,-0.461735,-0.444549,-0.424863,-0.403756,-0.381242,-0.359015,-0.337649,-0.320956,-0.305347,-0.291074,-0.276748,-0.264427,-0.251084,-0.236163,-0.224648,-0.216493,-0.211159,-0.208733,-0.205793,-0.200229,-0.192703,-0.18401,-0.173723,-0.157802,-0.139597,-0.116515,-0.0885178,-0.0575735,-0.0214833,0.0186325,0.0617544,0.108811,0.161815,0.221047,0.285953,0.356217,0.429012,0.497255,0.539667,0.539836,0.526779,0.479352,0.398674,0.313216,0.2325,0.15605,0.0844659,0.0198721,-0.0491105,-0.118887,-0.185087,-0.233435,-0.266771,-0.290003,-0.307456,-0.320691,-0.329698,-0.337287,-0.343349,-0.348143,-0.351487,-0.352124,-0.351829,-0.349261,-0.345404,-0.339687,-0.333438,-0.326271,-0.318808,-0.311357,-0.304188,-0.296043,-0.287539,-0.278357,-0.269181,-0.260815,-0.252879,-0.244046,-0.234549,-0.223893,-0.212583,-0.202107,-0.192799,-0.184659,-0.175203,-0.162381,-0.144659,-0.123261,-0.101697,-0.0823076,-0.0647763,-0.0482429,-0.0319277,-0.0140638,0.0067566,0.0330056,0.0653235,0.0983696,0.13272,0.168421,0.211857,0.256705,0.300298,0.330976,0.338499,0.317597,0.262603,0.181257,0.0931021,0.0151555,-0.0559355,-0.137359,-0.179499,-0.194532,-0.201607,-0.203833,-0.20503,-0.204307,-0.201148,-0.195774,-0.18942,-0.181408,-0.172273,-0.163294,-0.154547,-0.146441,-0.138582,-0.130424,-0.122317,-0.114154,-0.10607,-0.0978844,-0.0894446,-0.0808704,-0.0724043,-0.0640465,-0.0557304,-0.0472341,-0.0382983,-0.029084,-0.0202094,-0.0119524,-0.00399048,0.00346183,0.00934971,0.0114397,0.00662582,0.00438146,-0.00235741,0.00299576,0.0184524,0.0201286,-0.00464659
-0.207526,-0.221522,-0.216147,-0.214851,-0.211625,-0.209613,-0.208049,-0.207305,-0.20593,-0.209956,-0.205752,-0.197411,-0.193353,-0.182873,-0.177881,-0.168442,-0.161762,-0.150496,-0.137648,-0.120733,-0.10111,-0.0770262,-0.0499969,-0.0195658,0.0130116,0.0465094,0.0816006,0.114871,0.14714,0.173298,0.196643,0.209467,0.207326,0.195089,0.166716,0.131392,0.0849169,0.0403607,0.000160244,-0.0487822,-0.0922546,-0.139847,-0.179842,-0.212795,-0.245124,-0.274741,-0.303227,-0.327364,-0.347033,-0.361632,-0.373836,-0.382232,-0.389725,-0.394209,-0.398196,-0.399905,-0.400863,-0.398156,-0.394268,-0.38888,-0.384103,-0.379987,-0.375892,-0.370826,-0.365917,-0.360131,-0.354208,-0.34862,-0.343363,-0.339574,-0.335585,-0.333608,-0.331182,-0.32892,-0.327043,-0.324626,-0.320704,-0.315314,-0.308759,-0.300141,-0.288667,-0.274179,-0.256736,-0.238519,-0.220913,-0.202551,-0.18298,-0.160845,-0.134507,-0.107942,-0.0796541,-0.0494805,-0.0171185,0.0195194,0.0639273,0.11856,0.174936,0.235416,0.296516,0.364239,0.431236,0.473761,0.482481,0.476671,0.440637,0.360691,0.277329,0.198192,0.124923,0.044332,-0.0373215,-0.109422,-0.183209,-0.248998,-0.286787,-0.309602,-0.322588,-0.328879,-0.330321,-0.32913,-0.324834,-0.317966,-0.309079,-0.296828,-0.281885,-0.265174,-0.249932,-0.23611,-0.22352,-0.214478,-0.206914,-0.196533,-0.184505,-0.171749,-0.160246,-0.153284,-0.150983,-0.152056,-0.153856,-0.155132,-0.154833,-0.153761,-0.151793,-0.148974,-0.145478,-0.14005,-0.131887,-0.120062,-0.1074,-0.0968267,-0.087453,-0.0741908,-0.0509296,-0.018073,0.00695661,0.0159084,0.0131927,0.0130096,0.0266837,0.0643105,0.12111,0.171163,0.236349,0.273134,0.237999,0.194697,0.123592,0.0370501,-0.0744582,-0.176848,-0.211152,-0.215892,-0.211902,-0.206478,-0.198193,-0.189644,-0.180899,-0.172108,-0.162879,-0.152641,-0.142123,-0.132039,-0.121443,-0.110732,-0.100718,-0.0913104,-0.082751,-0.0752041,-0.068303,-0.0616648,-0.0551369,-0.0493217,-0.0455991,-0.0451061,-0.0433859,-0.0212689,0.0654255,0.117434,0.128169,0.128062
-0.334884,-0.358118,-0.346196,-0.346167,-0.338873,-0.331939,-0.321682,-0.300402,-0.288254,-0.281075,-0.258515,-0.240598,-0.217405,-0.193482,-0.16704,-0.14011,-0.113865,-0.0863221,-0.0594101,-0.0304833,-0.00122848,0.0296015,0.0598714,0.0905617,0.121579,0.151328,0.182152,0.208244,0.226967,0.246931,0.268959,0.292161,0.317125,0.339414,0.356871,0.372126,0.390156,0.405186,0.420803,0.448215,0.483283,0.527568,0.572719,0.614104,0.655127,0.694397,0.726328,0.743022,0.745522,0.731027,0.66699,0.560608,0.451341,0.341204,0.24153,0.15306,0.0669003,-0.00709138,-0.0636374,-0.112959,-0.158334,-0.193652,-0.221104,-0.243881,-0.263251,-0.280536,-0.29396,-0.304581,-0.312293,-0.31859,-0.321756,-0.322662,-0.320928,-0.316994,-0.313141,-0.310056,-0.308769,-0.308438,-0.309025,-0.310317,-0.311611,-0.313542,-0.316801,-0.32005,-0.322701,-0.323785,-0.322902,-0.320331,-0.315635,-0.310542,-0.304165,-0.296938,-0.288427,-0.27901,-0.269113,-0.260083,-0.251193,-0.240611,-0.226332,-0.208745,-0.191506,-0.173546,-0.154639,-0.134757,-0.114455,-0.0938821,-0.0706395,-0.0400978,-0.00414518,0.0347357,0.0776392,0.124627,0.181842,0.248993,0.320303,0.3924,0.450531,0.49015,0.502831,0.479849,0.437157,0.36719,0.285091,0.189479,0.0893934,-0.00818038,-0.111483,-0.205536,-0.260134,-0.288466,-0.306722,-0.316033,-0.318369,-0.316477,-0.311624,-0.304347,-0.294905,-0.283876,-0.270877,-0.256593,-0.241463,-0.227738,-0.215577,-0.20399,-0.192047,-0.182482,-0.179288,-0.180613,-0.184204,-0.186987,-0.186643,-0.181097,-0.167959,-0.149384,-0.134865,-0.130881,-0.134493,-0.139671,-0.141625,-0.140141,-0.133535,-0.119146,-0.100856,-0.087547,-0.0798979,-0.0731232,-0.0618454,-0.0484596,-0.0365256,-0.0208242,-0.00194795,0.022636,0.0559819,0.0961628,0.135909,0.154972,0.150427,0.117722,0.0547898,-0.0450602,-0.147215,-0.174384,-0.169467,-0.159692,-0.149762,-0.14004,-0.131045,-0.120208,-0.105545,-0.0658463,-0.0207981,-0.00703466,-0.00739198,-0.00329838,0.00509219,0.00957208,0.0142107,0.020874,0.025868,0.0311779
0.0919564,0.0297737,0.0681738,0.0667429,0.0785108,0.0866692,0.0860281,0.115988,0.112319,0.109223,0.117545,0.118207,0.123188,0.12492,0.129014,0.129177,0.131232,0.129494,0.125696,0.122471,0.120349,0.118517,0.116079,0.112236,0.106262,0.100075,0.0947974,0.0923183,0.0912058,0.0929244,0.0969634,0.10337,0.112192,0.120641,0.128698,0.133273,0.138841,0.14204,0.144783,0.149335,0.152091,0.158056,0.160811,0.161019,0.160956,0.158715,0.157773,0.159924,0.163653,0.16634,0.17002,0.178159,0.195334,0.214698,0.232082,0.251912,0.283812,0.324662,0.370678,0.430263,0.507756,0.588588,0.659598,0.710925,0.728865,0.73379,0.711809,0.65468,0.575746,0.487146,0.405744,0.316184,0.236777,0.155838,0.0721908,-0.000828128,-0.082849,-0.14727,-0.190807,-0.221224,-0.244414,-0.261263,-0.274402,-0.285042,-0.293874,-0.302048,-0.309532,-0.316767,-0.321669,-0.324234,-0.324395,-0.323269,-0.321981,-0.320187,-0.317994,-0.313858,-0.309633,-0.303734,-0.295686,-0.285407,-0.274265,-0.262825,-0.252939,-0.244139,-0.235515,-0.225583,-0.214753,-0.202156,-0.188772,-0.176247,-0.164247,-0.154458,-0.146169,-0.138967,-0.132019,-0.124577,-0.11828,-0.113163,-0.107584,-0.0995175,-0.0876954,-0.0723993,-0.0542837,-0.0324827,-0.00740185,0.019328,0.0493729,0.0904827,0.149315,0.218206,0.29341,0.34869,0.367174,0.368094,0.349327,0.289204,0.21532,0.134497,0.0480402,-0.0470335,-0.142652,-0.220013,-0.258556,-0.270958,-0.270692,-0.267806,-0.265101,-0.266266,-0.270312,-0.272847,-0.272789,-0.269836,-0.262427,-0.249885,-0.234782,-0.220247,-0.210995,-0.206989,-0.204545,-0.20054,-0.194231,-0.186191,-0.178469,-0.171708,-0.164825,-0.157226,-0.14882,-0.140178,-0.131583,-0.122759,-0.113581,-0.104152,-0.0945515,-0.0850697,-0.0756647,-0.0662072,-0.0571233,-0.0483929,-0.0388564,-0.0271761,-0.0128096,0.00746962,0.0477034,0.109336,0.162607,0.194556,0.193781,0.170645,0.0993306,-0.0152393,-0.0788378,-0.0833352,-0.0801254,-0.0705916,-0.056384,-0.0437634,-0.036019,-0.0316187,-0.0347057,-0.0130239
